# id,type,BachPhucLinh,CamThao,CauKyTu,DoTrong,HongTao,TrachTa
HongTao_18.jpg,HongTao,0.0024150978,0.0043259915,0.0035407187,0.00085956213,0.97661644,0.012242156
TrachTa_6.jpg,TrachTa,0.0004885205,0.00037742284,3.8884855e-06,5.562885e-06,0.00044163363,0.9986829
BachPhucLinh_8.jpg,BachPhucLinh,0.9991879,0.0006915181,4.178686e-05,2.9972932e-06,4.4511607e-06,7.129564e-05
HongTao_36.jpg,HongTao,0.00040379132,2.4650792e-05,3.4942277e-05,6.269509e-06,0.99782133,0.0017090974
BachPhucLinh_36.jpg,BachPhucLinh,0.9964174,0.0001178347,0.0008112803,0.0014770855,8.202944e-05,0.0010943759
CamThao_2.jpg,CamThao,0.025259692,0.9330091,0.036743682,0.0024031682,0.00093602715,0.0016483704
TrachTa_22.jpg,TrachTa,0.025925867,0.00015897432,1.487679e-05,4.7792237e-05,0.0008062041,0.9730463
BachPhucLinh_48.jpg,BachPhucLinh,0.9827192,0.0034894387,9.1083886e-05,0.00047490903,0.00024244025,0.012982995
TrachTa_28.jpg,TrachTa,5.1190316e-05,0.00011514395,1.5518292e-05,8.7510896e-05,0.00048494452,0.99924576
CauKyTu_14.jpg,CauKyTu,0.003299098,0.015897997,0.97542036,0.00027516313,0.0025588702,0.0025486012
BachPhucLinh_32.jpg,BachPhucLinh,0.99558663,2.1625938e-05,0.0011423293,0.0027445122,0.000259453,0.00024542832
CauKyTu_34.jpg,CauKyTu,0.0005538221,8.185759e-05,0.9983854,0.00039116706,0.00031161675,0.00027607055
BachPhucLinh_42.jpg,BachPhucLinh,0.65641737,0.24503627,0.058881372,0.0050864164,0.00044835184,0.03413019
BachPhucLinh_20.jpg,BachPhucLinh,0.93337125,0.021039668,0.007737096,0.01332604,0.0056611556,0.01886464
CauKyTu_20.jpg,CauKyTu,0.0076527395,0.0010463123,0.9809038,0.0009663245,0.008608425,0.0008222665
CamThao_0.jpg,CamThao,0.00040437045,0.99442935,0.00046724096,0.002539523,0.0005404345,0.0016192568
TrachTa_2.jpg,TrachTa,0.00526566,0.0051366077,0.0006519562,0.001366607,0.000999567,0.9865796
TrachTa_18.jpg,TrachTa,7.164966e-05,0.00038054553,0.00031299912,4.4714998e-05,0.0015333426,0.9976567
HongTao_14.jpg,HongTao,0.000109977154,7.3854324e-05,0.00012391932,9.244543e-06,0.99898416,0.00069886766
BachPhucLinh_38.jpg,BachPhucLinh,0.9998894,1.3819707e-05,7.16851e-06,1.0573991e-05,3.321883e-06,7.570954e-05
HongTao_16.jpg,HongTao,1.6509232e-06,1.2871985e-05,2.3169263e-05,8.905922e-06,0.9998976,5.575797e-05
CauKyTu_38.jpg,CauKyTu,8.710696e-05,0.00037179387,0.99879104,3.1118416e-05,0.00065613695,6.2823776e-05
BachPhucLinh_24.jpg,BachPhucLinh,0.99783844,0.0007790641,0.00039537583,2.255148e-05,7.38655e-05,0.0008906555
CamThao_4.jpg,CamThao,0.00078709837,0.98676676,0.01162667,0.00031812748,0.00036079626,0.0001405342
BachPhucLinh_18.jpg,BachPhucLinh,0.9659869,0.006892019,0.008231732,0.00731097,0.008525276,0.0030531962
HongTao_0.jpg,HongTao,7.780335e-06,3.0123604e-06,0.00019294319,1.0682272e-05,0.9995491,0.00023649409
TrachTa_8.jpg,TrachTa,0.00045874485,3.6338206e-05,1.8821616e-05,1.3049532e-05,0.00026418298,0.99920887
BachPhucLinh_6.jpg,BachPhucLinh,0.99851316,0.0006469165,7.202803e-05,7.629826e-06,4.847475e-05,0.0007117805
DoTrong_18.jpg,DoTrong,0.000103325045,0.0005365018,3.2439824e-05,0.9991541,2.3667571e-05,0.0001499473
BachPhucLinh_28.jpg,BachPhucLinh,0.9946465,0.00013182542,0.0020468473,0.0007893799,0.0008003165,0.0015851172
CamThao_24.jpg,CamThao,0.00016621502,0.99751616,0.00023168868,0.0005152783,0.000101185055,0.0014695007
BachPhucLinh_10.jpg,BachPhucLinh,0.99415404,0.00018262338,0.0010687816,7.246197e-05,0.00022238673,0.004299886
BachPhucLinh_4.jpg,BachPhucLinh,0.99926394,0.00019472718,0.00011639962,4.0730865e-05,5.5325392e-05,0.00032892774
HongTao_24.jpg,HongTao,0.00012663878,5.340549e-05,0.00018492217,8.1837854e-05,0.99945444,9.876747e-05
DoTrong_4.jpg,DoTrong,0.0002938506,8.721868e-05,6.536808e-05,0.9992532,0.00020294235,9.732694e-05
CauKyTu_28.jpg,CauKyTu,0.010716498,0.00032223915,0.9869724,0.001314097,0.0003387643,0.0003359758
HongTao_10.jpg,HongTao,0.00077901524,4.1502768e-05,0.0004921974,0.001673262,0.9956909,0.001323136
CauKyTu_24.jpg,CauKyTu,0.0004284118,0.0016965608,0.9973049,4.1453888e-05,0.0003996298,0.00012904422
HongTao_32.jpg,HongTao,0.00015585606,0.00010295662,2.3032726e-05,7.2961935e-05,0.9954756,0.0041696024
DoTrong_2.jpg,DoTrong,0.0056790477,0.00048520142,0.0004241916,0.9918406,0.0005530497,0.0010179097
HongTao_4.jpg,HongTao,0.00018347705,5.495804e-05,0.00024383099,2.7500242e-05,0.99931955,0.00017067173
TrachTa_24.jpg,TrachTa,0.0035629135,6.013472e-05,7.695879e-06,1.1016469e-05,0.00012544966,0.9962328
CauKyTu_10.jpg,CauKyTu,0.00020927677,0.004613077,0.99207157,8.5942316e-05,0.0026395097,0.00038057525
CamThao_26.jpg,CamThao,0.00041697887,0.9987967,0.00019941793,8.034546e-05,0.00025631962,0.00025014355
HongTao_28.jpg,HongTao,6.3586326e-06,1.1881506e-05,4.1813787e-06,2.3523555e-06,0.9997073,0.00026789322
CauKyTu_8.jpg,CauKyTu,0.018000647,0.0008285183,0.97937244,0.00043797045,0.00087499624,0.00048546784
TrachTa_36.jpg,TrachTa,0.0038186589,0.0018461215,8.546944e-05,3.272745e-05,0.01131467,0.9829024
CamThao_30.jpg,CamThao,0.00409275,0.9927085,0.0015824089,0.0012039108,0.0002250904,0.00018733095
HongTao_8.jpg,HongTao,0.05688983,0.001471289,0.6966214,0.020661745,0.15294537,0.071410224
HongTao_26.jpg,HongTao,5.3628577e-05,3.5573623e-05,1.27709645e-05,0.00026699997,0.9992982,0.00033287168
CauKyTu_22.jpg,CauKyTu,0.0032275005,0.006228418,0.98834443,9.318841e-05,0.0014723857,0.0006341128
HongTao_22.jpg,HongTao,1.0179801e-06,1.6356906e-05,2.1545493e-05,1.560033e-06,0.99992585,3.357852e-05
DoTrong_8.jpg,DoTrong,7.600994e-05,0.0012213801,7.004715e-05,0.99786735,0.0005817229,0.0001834949
BachPhucLinh_26.jpg,BachPhucLinh,0.9972535,0.0003083335,0.00049821194,0.0012806526,4.4759036e-05,0.00061454327
HongTao_2.jpg,HongTao,2.7635297e-05,6.156376e-05,1.8414099e-05,4.2262086e-06,0.99982005,6.820781e-05
CauKyTu_40.jpg,CauKyTu,0.042966835,0.05140065,0.62182426,0.0025633792,0.27814737,0.0030974266
